   -0,0001419055130589    0,0004036021445724    0,0014662532283724    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002189606985224    0,0002089135462648
   -0,0001386118918271    0,0004147633627280    0,0014055242083456    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002073727268444    0,0001556747031838
   -0,0001352335043537    0,0004254379148328    0,0013442387011480    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001908240798406    0,0000992346828467
   -0,0001317742465574    0,0004356218566682    0,0012824565012918    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001694215628198    0,0000400568440179
   -0,0001282380419218    0,0004453117170276    0,0012202371749160    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001437167748589   -0,0000213362117296
   -0,0001246288377566    0,0004545044955103    0,0011576400101972    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001147962044697   -0,0000842527713929
   -0,0001209506014794    0,0004631976599259    0,0010947239685566    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000840470531905   -0,0001478664163190
   -0,0001172073169216    0,0004713891433188    0,0010315476366930    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000527740152258   -0,0002112081225529
   -0,0001134029806603    0,0004790773406187    0,0009681691794719    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000220327038100   -0,0002730304133980
   -0,0001095415983800    0,0004862611049237    0,0009046462937103    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000073485731226   -0,0003319022545386
   -0,0001056271812670    0,0004929397434237    0,0008410361628817    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000346139112993   -0,0003865388467755
   -0,0001016637424383    0,0004991130129722    0,0007773954127726    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000589283348296   -0,0004360746286890
   -0,0000976552934088    0,0005047811153130    0,0007137800681190    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000795343169425   -0,0004801302504080
   -0,0000936058405993    0,0005099446919711    0,0006502455102488    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000959769447909   -0,0005185692456281
   -0,0000895193818869    0,0005146048188151    0,0005868464357566    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001080669643284   -0,0005512318033585
   -0,0000853999032020    0,0005187630003005    0,0005236368162388    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001157643534570   -0,0005778943329684
   -0,0000812513751730    0,0005224211634005    0,0004606698591058    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001191739513928   -0,0005983141200034
   -0,0000770777498216    0,0005255816512360    0,0003979979694987    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001185495875666   -0,0006123429326435
   -0,0000728829573111    0,0005282472164110    0,0003356727133305    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001141942214157   -0,0006201365301152
   -0,0000686709027502    0,0005304210140637    0,0002737447814720    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001063859318870   -0,0006222421513959
   -0,0000644454630533    0,0005321065946431    0,0002122639550988    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000954019070005   -0,0006193894461626
   -0,0000602104838615    0,0005333078964189    0,0001512790722194    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000815730348229   -0,0006120744157989
   -0,0000559697765237    0,0005340292377359    0,0000908379954003    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000653226049367   -0,0006003395895994
   -0,0000517271151424    0,0005342753090211    0,0000309875807024    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000472411241577   -0,0005839672840674
   -0,0000474862336845    0,0005340511645571   -0,0000282263518083    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000281066669139   -0,0005628100398556
   -0,0000432508231585    0,0005333622140194   -0,0000867590477714    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000087159679935   -0,0005370445363644
   -0,0000390245288617    0,0005322142138008   -0,0001445668452866    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000103535092521   -0,0005072774187282
   -0,0000348109476974    0,0005306132581405   -0,0002016071996584    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000288414311120   -0,0004744355555982
   -0,0000306136255638    0,0005285657700427   -0,0002578387096916    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000466752913366   -0,0004395322934019
   -0,0000264360548173    0,0005260784920065   -0,0003132211416294    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000637661249048   -0,0004035407770092
   -0,0000222816718103    0,0005231584765867   -0,0003677154504186    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000798516272673   -0,0003673918257484
   -0,0000181538545051    0,0005198130767845   -0,0004212838010228    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000943905205920   -0,0003319677597019
   -0,0000140559201658    0,0005160499362828   -0,0004738895881115    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001065490640190   -0,0002979783296660
   -0,0000099911231289    0,0005118769795350   -0,0005254974544554    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001153309314044   -0,0002657693641215
   -0,0000059626526531    0,0005073024017182   -0,0005760733080252    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001197850371492   -0,0002354293014022
   -0,0000019736308504    0,0005023346585607   -0,0006255843377936    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001191754484698   -0,0002071473026151
    0,0000019728893010    0,0004969824560542   -0,0006739990282421    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001130906357613   -0,0001813236036907
    0,0000058739258617    0,0004912547400618   -0,0007212871725725    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001015182669473   -0,0001583923660606
    0,0000097265697528    0,0004851606858303   -0,0007674198846271    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000848849530769   -0,0001386503053250
    0,0000135279864931    0,0004787096874192   -0,0008123696095213    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000640096973498   -0,0001221822383715
    0,0000172754178523    0,0004719113470543   -0,0008561101329933    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000399516665403   -0,0001088019891049
    0,0000209661834193    0,0004647754644179   -0,0008986165894772    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000138069679460   -0,0000980127421619
    0,0000245976820842    0,0004573120258851   -0,0009398654689065    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000135224923221   -0,0000891771131187
    0,0000281673934353    0,0004495311937156   -0,0009798346222557    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000414198117170   -0,0000817736748529
    0,0000316728790697    0,0004414432952116   -0,0010185032658307    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000694027813585   -0,0000753188300323
    0,0000351117838175    0,0004330588118516   -0,0010558519843154    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000969794790393   -0,0000690496073160
    0,0000384818368798    0,0004243883684099   -0,0010918627325881    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001236416834496   -0,0000619013841074
    0,0000417808528802    0,0004154427220711   -0,0011265188363192    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001488652270599   -0,0000528344371406
    0,0000450067328295    0,0004062327515494   -0,0011598049913618    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001720619449853   -0,0000411834471798
    0,0000481574650050    0,0003967694462223   -0,0011917072619514    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001925962633095   -0,0000268199136264
    0,0000512311257430    0,0003870638952883   -0,0012222130777270    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002099136029873   -0,0000100690353464
    0,0000542258801453    0,0003771272769568   -0,0012513112295913    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002236257991830    0,0000085401633571
    0,0000571399827010    0,0003669708476807   -0,0012789918644252    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002334363482558    0,0000286205130822
    0,0000599717778225    0,0003566059314389   -0,0013052464786755    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002391054693582    0,0000501290829060
    0,0000627197002971    0,0003460439090800   -0,0013300679108311    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002404817274971    0,0000732387684639
    0,0000653822756544    0,0003352962077331   -0,0013534503328092    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002374484517767    0,0000980982758409
    0,0000679581204506    0,0003243742902960   -0,0013753892402710    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002299114946189    0,0001247490526200
    0,0000704459424697    0,0003132896450087   -0,0013958814418862    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002178703577760    0,0001531718462785
    0,0000728445408423    0,0003020537751205   -0,0014149250475671    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002013805148274    0,0001833258723991
    0,0000751528060841    0,0002906781886581   -0,0014325194556940    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001804527771939    0,0002151770259624
    0,0000773697200532    0,0002791743883031   -0,0014486653393562    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001550446838058    0,0002487158814790
    0,0000794943558279    0,0002675538613867   -0,0014633646316296    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001251374585458    0,0002839158722898
    0,0000815258775069    0,0002558280700085   -0,0014766205099143    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000908994407968    0,0003206585649033
    0,0000834635399312    0,0002440084412822   -0,0014884373799428    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000527660414092    0,0003586058744737
    0,0000853066883299    0,0002321063577344   -0,0014988208565632    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000113979303880    0,0003970269102514
    0,0000870547578913    0,0002201331478440   -0,0015077777459551    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000322513117636    0,0004348298435983
    0,0000887072732593    0,0002081000767098   -0,0015153160294951    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000768515947725    0,0004708654609264
    0,0000902638479576    0,0001960183369022   -0,0015214448406880    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001208054711838    0,0005042283825956
    0,0000917241837427    0,0001838990394822   -0,0015261744439113    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001625233110860    0,0005343604580962
    0,0000930880698861    0,0001717532051790   -0,0015295162146121    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002007319178251    0,0005609474848754
    0,0000943553823885    0,0001595917557481   -0,0015314826164551    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002345876874372    0,0005836377429272
    0,0000955260831270    0,0001474255055125   -0,0015320871783518    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002635624279189    0,0006018219469845
    0,0000966002189360    0,0001352651530913   -0,0015313444708135    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002873007920207    0,0006147055119955
    0,0000975779206240    0,0001231212733212   -0,0015292700816517    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003055637203031    0,0006215655265693
    0,0000984594019289    0,0001110043093764   -0,0015258805910572    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003182140135784    0,0006220362397219
    0,0000992449584105    0,0000989245650903   -0,0015211935460938    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003251722071364    0,0006162595129123
    0,0000999349662854    0,0000868921974849   -0,0015152274346235    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003263355086528    0,0006047832604793
    0,0001005298812033    0,0000749172095112   -0,0015080016586965    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003215675216447    0,0005882703601185
    0,0001010302369674    0,0000630094430051   -0,0014995365074391    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0003108460909978    0,0005671364183070
    0,0001014366442011    0,0000511785718618   -0,0014898531294670    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002944260918318    0,0005413066973208
    0,0001017497889618    0,0000394340954338   -0,0014789735048490    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002729032642252    0,0005103817032582
    0,0001019704313042    0,0000277853321539   -0,0014669204166568    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002471535001570    0,0004741269280855
    0,0001020994037950    0,0000162414133879   -0,0014537174221252    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002181166521016    0,0004328013437935
    0,0001021376099800    0,0000048112775184   -0,0014393888234575    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001865194257524    0,0003870702358168
    0,0001020860228071   -0,0000064963357361   -0,0014239596383008    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001527635685830    0,0003377119889880
    0,0001019456830050   -0,0000176728907658   -0,0014074555699234    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001170438976465    0,0002854674322621
    0,0001017176974212   -0,0000287100612753   -0,0013899029771229    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000795237530333    0,0002310490598295
    0,0001014032373206   -0,0000395997352480   -0,0013713288438935    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000404560559133    0,0001751795076809
    0,0001010035366461   -0,0000503340196686   -0,0013517607488838    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000003316647680    0,0001186353231566
    0,0001005198902441   -0,0000609052450008   -0,0013312268346719    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000399827548501    0,0000622378204640
    0,0000999536520564   -0,0000713059694206   -0,0013097557768888    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000793552843316    0,0000068020519826
    0,0000993062332801   -0,0000815289828029   -0,0012873767532171    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001166691774806   -0,0000468576627394
    0,0000985791004979   -0,0000915673104613   -0,0012641194122932    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001509396269564   -0,0000979126895302
    0,0000977737737812   -0,0001014142166408   -0,0012400138425456    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001812263982415   -0,0001455793132344
    0,0000968918247663   -0,0001110632077618   -0,0012150905409891    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002065964376500   -0,0001892362934437
    0,0000959348747083   -0,0001205080354174   -0,0011893803820095    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002262510468820   -0,0002285077509665
    0,0000949045925115   -0,0001297426991218   -0,0011629145861670    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002396629064770   -0,0002631811546689
    0,0000938026927416   -0,0001387614488123   -0,0011357246890389    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002466468716641   -0,0002930166844016
    0,0000926309336187   -0,0001475587871037   -0,0011078425101330    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002474032243156   -0,0003176820078852
    0,0000913911149949   -0,0001561294712970   -0,0010793001218986    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002424777011037   -0,0003368607344322
    0,0000900850763181   -0,0001644685151429   -0,0010501298188579    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002326535876993   -0,0003504213818940
    0,0000887146945833   -0,0001725711903613   -0,0010203640868865    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002188334561738   -0,0003586354939439
    0,0000872818822738   -0,0001804330279182   -0,0009900355726678    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002018743711651   -0,0003623132658964
    0,0000857885852944   -0,0001880498190666   -0,0009591770539549    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001824249484646   -0,0003626682213392
    0,0000842367808985   -0,0001954176161332   -0,0009278214075728    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001608647767620   -0,0003609508860066
    0,0000826284756099   -0,0002025327330739   -0,0008960015802893    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001373918443179   -0,0003581051190796
    0,0000809657031432   -0,0002093917458167   -0,0008637505620788    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001122753366611   -0,0003547005154169
    0,0000792505223220   -0,0002159914923485   -0,0008311013538199    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000860843324400   -0,0003510558974486
    0,0000774850149999   -0,0002223290725667   -0,0007980869377229    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000596567501697   -0,0003473314156865
    0,0000756712839829   -0,0002284018479177   -0,0007647402504555    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000339057441723   -0,0003435862769786
    0,0000738114509577   -0,0002342074408055   -0,0007310941542329    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000096423101768   -0,0003398499052837
    0,0000719076544252   -0,0002397437337789   -0,0006971814088885    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000125503478693   -0,0003361455174660
    0,0000699620476437   -0,0002450088684996   -0,0006630346443449    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000323520759071   -0,0003325052764005
    0,0000679767965805   -0,0002500012444957   -0,0006286863335039    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000496622208169   -0,0003290560240442
    0,0000659540778762   -0,0002547195177025   -0,0005941687655730    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000645121198255   -0,0003260919214068
    0,0000638960768217   -0,0002591625987961   -0,0005595140198490    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000768933670676   -0,0003240235709814
    0,0000618049853501   -0,0002633296513216   -0,0005247539399780    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000866196093347   -0,0003232056035951
    0,0000596830000451   -0,0002672200896218   -0,0004899201087039    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000933501989368   -0,0003238502842870
    0,0000575323201679   -0,0002708335765686   -0,0004550438231261    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000966798203286   -0,0003261389668434
    0,0000553551457022   -0,0002741700211024   -0,0004201560704823    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000962215338406   -0,0003302773260194
    0,0000531536754224   -0,0002772295755835   -0,0003852875044715    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000916434850918   -0,0003363427849049
    0,0000509301049821   -0,0002800126329601   -0,0003504684221289    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000827218663473   -0,0003441007467931
    0,0000486866250282   -0,0002825198237565   -0,0003157287412709    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000695359619619   -0,0003529887678116
    0,0000464254193391   -0,0002847520128876   -0,0002810979785227    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000526200978716   -0,0003622883571037
    0,0000441486629905   -0,0002867102963032   -0,0002466052279392    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000328670676435   -0,0003713416828093
    0,0000418585205484   -0,0002883959974672   -0,0002122791402328    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000113150711984   -0,0003796219296014
    0,0000395571442918   -0,0002898106636773   -0,0001781479026203    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000110089791133   -0,0003866631722905
    0,0000372466724658   -0,0002909560622294   -0,0001442392192978    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000331565513169   -0,0003919663322041
    0,0000349292275658   -0,0002918341764316   -0,0001105802925562    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000542411207897   -0,0003949045672645
    0,0000326069146556   -0,0002924472014742   -0,0000771978045435    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000734074271862   -0,0003947017826808
    0,0000302818197183   -0,0002927975401592   -0,0000441178996854    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000898745367671   -0,0003905368758187
    0,0000279560080427   -0,0002928877984965   -0,0000113661677708    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001030479025022   -0,0003817716900078
    0,0000256315226458   -0,0002927207811701    0,0000210323722893    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001125867353757   -0,0003681667565915
    0,0000233103827319   -0,0002922994868815    0,0000530532880232    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001183211823072   -0,0003498650119507
    0,0000209945821902   -0,0002916271035745    0,0000846727482746    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001201355925591   -0,0003272109031182
    0,0000186860881304   -0,0002907070035476    0,0001158675373879    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001179769360861   -0,0003005508535044
    0,0000163868394585   -0,0002895427384592    0,0001466150686974    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001119116437654   -0,0002700383332040
    0,0000140987454934   -0,0002881380342314    0,0001768933973163    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001021073149568   -0,0002356102584167
    0,0000118236846237   -0,0002864967858575    0,0002066812322227    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000887712323716   -0,0001972079797772
    0,0000095635030075   -0,0002846230521192    0,0002359579476389    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000721294260475   -0,0001549802494335
    0,0000073200133143   -0,0002825210502196    0,0002647035937036    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000524875269141   -0,0001092753764724
    0,0000050949935099   -0,0002801951503363    0,0002928989064330    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000303075324552   -0,0000605268061148
    0,0000028901856862   -0,0002776498701016    0,0003205253169439    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000061809942823   -0,0000092100128969
    0,0000007072949337   -0,0002748898690146    0,0003475649601032    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000193024044939    0,0000441366023005
   -0,0000014520117395   -0,0002719199427908    0,0003740006822175    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000456911123402    0,0000989819908933
   -0,0000035861064441   -0,0002687450176563    0,0003998160482102    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000726997736922    0,0001549032718309
   -0,0000056934014008   -0,0002653701445903    0,0004249953480195    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001001053903074    0,0002114855618301
   -0,0000077723498843   -0,0002618004935218    0,0004495236023715    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001276252753422    0,0002680960539559
   -0,0000098214471217   -0,0002580413474873    0,0004733865677163    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001548499742488    0,0003237944745550
   -0,0000118392311442   -0,0002540980967542    0,0004965707405544    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001811701234458    0,0003774741782760
   -0,0000138242835913   -0,0002499762329152    0,0005190633610458    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002056927649060    0,0004281254217498
   -0,0000157752304688   -0,0002456813429601    0,0005408524159303    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002272577810048    0,0004750370939474
   -0,0000176907428588   -0,0002412191033290    0,0005619266407607    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002446111811302    0,0005178412787935
   -0,0000195695375828   -0,0002365952739541    0,0005822755214568    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002566418492524    0,0005563570388367
   -0,0000214103778175   -0,0002318156922940    0,0006018892951857    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002625468365704    0,0005902336517072
   -0,0000232120736628   -0,0002268862673661    0,0006207589505744    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002619170387930    0,0006186688588196
   -0,0000249734826627   -0,0002218129737832    0,0006388762272626    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002547797356223    0,0006405424951259
   -0,0000266935102791   -0,0002166018457981    0,0006562336148039    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002415526010901    0,0006548439552734
   -0,0000283711103180   -0,0002112589713628    0,0006728243509224    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002229018846921    0,0006610669877330
   -0,0000300052853093   -0,0002057904862058    0,0006886424191348    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001995741151083    0,0006593948330973
   -0,0000315950868387   -0,0002002025679339    0,0007036825457451    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001722484225199    0,0006505970617227
   -0,0000331396158341   -0,0001945014301626    0,0007179401962238    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001414343791958    0,0006357379312569
   -0,0000346380228053   -0,0001886933166796    0,0007314115709799    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001074999722582    0,0006158763320203
   -0,0000360895080371   -0,0001827844956473    0,0007440936005363    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000708822815903    0,0005918547500053
   -0,0000374933217376   -0,0001767812538478    0,0007559839401211    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000323027571667    0,0005642795849924
   -0,0000388487641404   -0,0001706898909756    0,0007670809636839    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000072512172864    0,0005336733373466
   -0,0000401551855624   -0,0001645167139824    0,0007773837573501    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000467259215402    0,0005005843408583
   -0,0000414119864171   -0,0001582680314778    0,0007868921123231    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000851705597171    0,0004655555853218
   -0,0000426186171835   -0,0001519501481910    0,0007956065172500    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001218264306971    0,0004290387576851
   -0,0000437745783320   -0,0001455693594976    0,0008035281500613    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001561356104082    0,0003913640988003
   -0,0000448794202071   -0,0001391319460143    0,0008106588692975    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001876607357202    0,0003527879898214
   -0,0000459327428680   -0,0001326441682674    0,0008170012049371    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002159963092698    0,0003135626253040
   -0,0000469341958872   -0,0001261122614376    0,0008225583487371    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002407304794803    0,0002740015386475
   -0,0000478834781082   -0,0001195424301853    0,0008273341441035    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002614578365089    0,0002345374832002
   -0,0000487803373627   -0,0001129408435598    0,0008313330755034    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002778330198705    0,0001957822976901
   -0,0000496245701480   -0,0001063136299964    0,0008345602574327    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002895983034449    0,0001585484119505
   -0,0000504160212658   -0,0000996668724045    0,0008370214229559    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002965454468828    0,0001237310102824
   -0,0000511545834220   -0,0000930066033494    0,0008387229118313    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002984461135859    0,0000920728052450
   -0,0000518401967897   -0,0000863388003326    0,0008396716582364    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002950057373420    0,0000639485264701
   -0,0000524728485351   -0,0000796693811717    0,0008398751781101    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002858948247568    0,0000392790859753
   -0,0000530525723078   -0,0000730041994841    0,0008393415561267    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002708357571573    0,0000176564738240
   -0,0000535794476960   -0,0000663490402741    0,0008380794326927    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002497119592632   -0,0000013853574988
   -0,0000540535996474   -0,0000597096156379    0,0008360979890902    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002227225182055   -0,0000181777060157
   -0,0000544751978570   -0,0000530915605766    0,0008334069338295    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001905211845373   -0,0000329177952934
   -0,0000548444561226   -0,0000465004289086    0,0008300164902026    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001542102389492   -0,0000457926786398
